timestamp,zone,stress_score
2026-04-27 08:15:00,engaged,51.1
2026-04-27 08:30:00,engaged,71.4
2026-04-27 08:45:00,relaxed,35.2
2026-04-27 09:00:00,restored,22.8
2026-04-27 09:15:00,relaxed,28.7
2026-04-27 09:30:00,relaxed,40.2
2026-04-27 10:45:00,restored,21.4
2026-04-27 11:00:00,relaxed,25.6
2026-04-27 11:30:00,engaged,64.5
2026-04-27 11:45:00,relaxed,32.1
2026-04-27 12:00:00,restored,8.1
2026-04-27 12:15:00,relaxed,32.1
2026-04-27 12:45:00,relaxed,48.7
2026-04-27 13:15:00,relaxed,40.2
2026-04-27 13:30:00,engaged,50.4
2026-04-27 13:45:00,relaxed,38.7
2026-04-27 14:00:00,restored,14.9
2026-04-27 14:15:00,engaged,74.0
2026-04-27 14:30:00,engaged,60.7
2026-04-27 14:45:00,relaxed,37.1
2026-04-27 15:00:00,engaged,60.3
2026-04-27 15:15:00,relaxed,35.2
2026-04-27 15:45:00,relaxed,25.2
2026-04-27 16:00:00,restored,2.7
2026-04-27 16:15:00,relaxed,42.9
2026-04-27 16:30:00,restored,17.1
2026-04-27 16:45:00,relaxed,32.1
2026-04-27 18:15:00,stressed,80.4
2026-04-27 18:30:00,engaged,51.9
2026-04-27 18:45:00,engaged,56.5
2026-04-27 19:00:00,relaxed,41.0
2026-04-27 19:30:00,engaged,56.1
2026-04-27 20:30:00,engaged,50.8
2026-04-27 20:45:00,engaged,58.4
2026-04-27 21:00:00,relaxed,38.7
2026-04-27 21:15:00,restored,17.1
2026-04-27 21:30:00,restored,9.9
2026-04-27 21:45:00,restored,16.4
2026-04-27 22:00:00,restored,12.8
2026-04-27 22:00:00,restored,10.6
2026-04-27 22:15:00,relaxed,36.7
2026-04-27 22:30:00,engaged,60.3
2026-04-27 22:30:00,engaged,50.0
2026-04-27 23:00:00,restored,22.8
2026-04-27 23:15:00,engaged,60.3
2026-04-27 23:15:00,engaged,68.7
2026-04-27 23:30:00,engaged,56.9
